;x1;x2;x3;x4;x5;x6;x7;x8;x9;x10;x11;x12;x13;x14;x15;x16;x17;x18;x19;x20;x21;x22;x23;x24;x25;x26;x27;x28;T2;nn1l9;nn1l7;nn1l10;nn1l8;nn1l4;nn1l6;nn1l2;nn1l5;nn1l3;nn1l1;nn1l12;nn1l11;nn2l22;nn2l14;nn2l23;nn2l20;nn2l17;nn2l13;nn2l19;nn2l24;nn2l16;nn2l18;nn2l21;nn2l15;nn5l28;nn5l30;nn5l26;nn5l32;nn5l27;nn5l29;nn5l34;nn5l36;nn5l31;nn5l25;nn5l35;nn5l33
5067;0.01057934508916736;0.008012209081251036;0.016876574308323348;0.012781381152980095;0.011209068011082964;0.04773299748218768;0.008489126288423944;0.017506297229302904;-0.0026853055558492267;0.2323677581868559;0.18551637279643388;0.4672544080613741;0.11435768261997124;0.505681818226269;0.04685138539042201;0.20162601625973856;1.3745257452646609;3.451490514903453;0.5696473551644563;0.4973045822102426;0.7573445249890823;0.3655093475757481;0.11026325829833857;0.03977489507814574;15.216609177458633;0.09629436325729987;0.0;0.0;0;0.5356640219688416;0.4827369451522827;0.5812503099441528;0.5401037335395813;0.5684730410575867;0.5467860102653503;0.4523096978664398;0.6253353357315063;0.5538426637649536;0.5627034306526184;0.6460950970649719;0.5021567940711975;0.6240609884262085;0.4996003806591034;0.6566939353942871;0.5794878005981445;0.5485544204711914;0.471646785736084;0.4988919198513031;0.6090752482414246;0.57956463098526;0.6339594125747681;0.587872326374054;0.47417140007019043;0.46204009652137756;0.4607275128364563;0.49960026144981384;0.4995731711387634;0.4971243739128113;0.5795997977256775;0.4844881594181061;0.5852335095405579;0.49612319469451904;0.4993933141231537;0.5122596025466919;0.5168977379798889
5882;0.008233058897564005;0.009012756516399522;0.015452818238917504;0.01691625069277095;0.029322355921016105;0.08701709942952675;0.032099278978985284;0.14141861937936853;0.17599843382947172;0.8375554148192985;0.7825839138692943;0.8375554148192985;0.5479417352750577;1.4334365324824692;0.054971500950004255;0.0656332703214202;0.3119092627594807;0.6401888292896513;-0.22637642810118466;1.0;1.0947032723239978;0.05102606766496735;0.14330282861889085;0.0898502495839849;15.904072730469355;0.0;0.0;0.0;0;0.6077653169631958;0.4980522394180298;0.7175068855285645;0.5401037335395813;0.736089289188385;0.6722890734672546;0.49817249178886414;0.6553791761398315;0.6060640215873718;0.5627500414848328;0.6100719571113586;0.6196702122688293;0.740436315536499;0.4996003806591034;0.670733630657196;0.6732498407363892;0.6188168525695801;0.47165995836257935;0.4988919198513031;0.6218605041503906;0.7157697677612305;0.6817843914031982;0.6191359758377075;0.5638465285301208;0.7543838620185852;0.7486287951469421;0.49960026144981384;0.4995722770690918;0.505838930606842;0.5684926509857178;0.5528799295425415;0.6856752038002014;0.49612319469451904;0.4993933141231537;0.6353453397750854;0.5169240832328796
4549;-0.1035748488273665;-0.07507422383151209;-0.11817762139519625;-0.090432454910083;-0.09945326222936944;-0.0500088454286964;-0.07224301979992538;0.00034087035572962903;0.0002355435167563521;0.19793205317552173;0.19759118281988103;0.5908419497775012;0.020224974434683768;-6.771726027414405;0.00038751300253178135;0.001722158438575189;2.6825487944899806;4.699196326066467;0.7265473867140838;0.3350000000000996;1.4527896995734688;0.5798943545738118;0.24215912842506246;0.1939584021128835;15.319561253595188;0.003131226871612028;0.1276923076945916;-6.314019022135847;1;0.5573710203170776;0.49998289346694946;0.5256181955337524;0.5401037335395813;0.8859763145446777;0.7556549310684204;0.49856075644493103;0.6082026958465576;0.6574844121932983;0.563204288482666;0.9213307499885559;0.5907304883003235;0.8276660442352295;0.4996003806591034;0.4496908485889435;0.7774502635002136;0.6296550631523132;0.4458487629890442;0.4989716708660126;0.5950811505317688;0.8769168257713318;0.7452480792999268;0.6587191820144653;0.65088951587677;0.7871049046516418;0.7915204167366028;0.49960026144981384;0.4995731711387634;0.4875687062740326;0.5677090287208557;0.8231194615364075;0.9096361398696899;0.49612319469451904;0.4993933141231537;0.5731134414672852;0.5323045253753662
934;-0.048106904231496814;-0.037901386208022435;-0.044543429844059186;-0.03509387611860285;0.0017817371939366066;0.09398663697122624;0.0014037550448813892;0.0;0.0;0.28864142538985205;0.2881959910914114;0.9650890440851884;0.5941209099755458;0.02973977695453792;0.0004454342984405919;0.0015432098765413467;1.1412037037026277;1.4313271604920992;0.12449888641379694;0.2927490399818169;0.7878575188633203;0.06597648710290471;0.1805579926302803;0.09545534304266838;14.646548603956589;0.3111702127662812;-0.15540998418300747;-6.314019022135847;1;0.7810052037239075;0.49963614344596863;0.7977814674377441;0.5401037335395813;0.77666175365448;0.6728229522705078;0.49402710795402527;0.7738430500030518;0.6370438933372498;0.5632032155990601;0.8569706678390503;0.760442852973938;0.7273730635643005;0.4996003806591034;0.7523218989372253;0.7151042819023132;0.6929714679718018;0.4716033637523651;0.49895957112312317;0.8334020972251892;0.7728027105331421;0.8112999796867371;0.6694102883338928;0.6661733388900757;0.8074048757553101;0.7762792110443115;0.49960026144981384;0.49957215785980225;0.4979577362537384;0.541527271270752;0.8779657483100891;0.8084139227867126;0.49612319469451904;0.4993933141231537;0.6373754143714905;0.5111799836158752
3589;-0.02970039395993799;-0.014884955867341848;0.13854853067793574;0.06943641109299405;0.14139850298692586;0.3071333603304061;0.07086473261962717;0.3469231725885803;0.381337296414374;0.4380825382250997;0.3695773033904927;0.4380825382250997;0.03119347920859448;12.273008494254995;0.06850523483460702;0.15637517786524285;0.9314984708788236;1.1320786286902464;0.05786134090191367;1.0;0.5011703173843329;0.04403816889222428;0.14216606415305644;0.04965376821307679;15.648950780873363;0.08124036183011467;0.0;0.0;0;0.3119353652000427;0.1889830380678177;0.11757959425449371;0.540097713470459;0.10921405255794525;0.14232517778873444;0.15162517130374908;0.35336023569107056;0.1876261979341507;0.5000371336936951;0.17396937310695648;0.23078806698322296;0.10075215995311737;0.4996003806591034;0.23478971421718597;0.5047710537910461;0.28548720479011536;0.47165995836257935;0.4988919198513031;0.20287419855594635;0.13942745327949524;0.28558123111724854;0.16203543543815613;0.2092370092868805;0.18227964639663696;0.15653546154499054;0.49960026144981384;0.49957215785980225;0.4899141490459442;0.2981705665588379;0.06409250199794769;0.07400618493556976;0.49612319469451904;0.4993933141231537;0.26374801993370056;0.4542800486087799
7955;0.03399367014418005;0.012012758377863388;-0.003751025671081936;-0.0013255457520400978;0.02385417887703669;0.1054389872230688;0.008429642516879995;0.1274762630406752;0.1583214473387884;0.5421404290235611;0.5420818192474505;0.8404055796506857;0.2534286719024733;0.8222222222222222;0.00038751300253178135;0.0008605863317694062;0.472972972972973;0.6872432432432433;-0.16955808228812566;0.6450938001255317;0.3533822128329398;0.041050495008491776;0.06940474711072449;0.08220454827886169;16.652364326450776;-0.04742684157416751;0.17299723825371366;-0.0225837624;0;0.631634533405304;0.49706217646598816;0.259370893239975;0.5401037335395813;0.36690860986709595;0.36204612255096436;0.4815724492073059;0.5378279089927673;0.6130852699279785;0.5628671050071716;0.337337851524353;0.5981718301773071;0.28876399993896484;0.4996003806591034;0.5746042132377625;0.5409124493598938;0.6362325549125671;0.47165995836257935;0.4988919198513031;0.33480849862098694;0.37189704179763794;0.33284327387809753;0.513533890247345;0.6129924654960632;0.241323783993721;0.4441661536693573;0.49960026144981384;0.4995725154876709;0.5058216452598572;0.5776584148406982;0.3750587999820709;0.282294899225235;0.49612319469451904;0.4993933141231537;0.5817763805389404;0.5184046030044556
9843;0.0257804809093256;0.01975472768990263;0.038812051033309265;0.02974038777423587;0.027203524468194986;0.13141709796444154;0.02084515878369056;0.4036472801359428;0.4554126781078463;0.21553261791317266;0.2074427127502573;0.4021267678392558;0.17816310418416126;2.127286585263964;0.008089905162915354;0.037534481978845416;1.9668520779579184;2.7936507936437738;0.3865902511760824;0.535981772790934;0.7662668419329886;0.13655035401673662;0.12923849072385427;0.06573208257402655;17.775504594745104;0.17458841546787074;0.1594913372343006;-2.018576180700566;0;0.5395671129226685;0.49390679597854614;0.26357388496398926;0.5401037335395813;0.24956732988357544;0.25243303179740906;0.3628736734390259;0.5295301079750061;0.5137274265289307;0.5626128911972046;0.17121759057044983;0.4512050747871399;0.18964819610118866;0.4996003806591034;0.5344426035881042;0.5097863674163818;0.6159354448318481;0.47165921330451965;0.4988919198513031;0.127785325050354;0.18261992931365967;0.17332065105438232;0.42903652787208557;0.46303558349609375;0.1897118091583252;0.20304106175899506;0.49960026144981384;0.4995730519294739;0.5036312341690063;0.547641932964325;0.043970655649900436;0.11817007511854172;0.49612319469451904;0.4993933141231537;0.23456527292728424;0.513076901435852
8819;-0.1035748488273665;-0.07507422383151209;-0.11817762139519625;-0.07724329325146233;-0.0933429811932488;0.016642547026784492;-0.059666975027525576;0.3632416787275381;0.3721275018543103;0.6273516642544923;0.6034732272067219;0.6273516642544923;0.0;-2.388888889055497;0.02387843704777039;0.03806228373705857;0.8004613610161676;1.301038062285813;0.18885672937895245;1.0;0.6392229417228116;0.2007400555051428;0.0036142614700477;0.01152875607438083;13.468227627546467;0.0;0.0;0.0;0;0.6045619249343872;0.49914780259132385;0.7503607869148254;0.5401037335395813;0.5429000854492188;0.6678885221481323;0.4901430308818817;0.6270909309387207;0.6306328773498535;0.5631632804870605;0.7337018847465515;0.6803190112113953;0.7493906021118164;0.4996003806591034;0.6206891536712646;0.6275010108947754;0.6926836967468262;0.47164636850357056;0.4988921582698822;0.6546129584312439;0.6469846963882446;0.702328085899353;0.6727809309959412;0.6640115976333618;0.6658485531806946;0.8054952621459961;0.49960026144981384;0.49957311153411865;0.5056778192520142;0.6112796664237976;0.5398489236831665;0.28878188133239746;0.49612319469451904;0.4993933141231537;0.7869082689285278;0.5192980170249939
31;-0.1035748488273665;-0.07507422383151209;-0.11817762139519625;-0.090432454910083;-0.09945326222936944;-0.0500088454286964;-0.07224301979992538;0.0;0.0;0.8823862762615265;0.840089745117213;0.9282894348669456;0.02656876096248501;-6.771726027414405;0.03756859903364194;0.04047078165769145;0.43770812822066585;0.6401888292896513;-0.22637642810118466;1.0;0.4549835078627418;0.07604534544360421;0.15763720242552165;0.24888045178802856;13.375120076944285;0.5862826885167051;0.0;0.0;1;0.6530869603157043;0.49996745586395264;0.7148901224136353;0.5401037335395813;0.7602491974830627;0.6901867389678955;0.49935483932495117;0.5003823637962341;0.6557276844978333;0.5632033944129944;0.6632332801818848;0.6122334003448486;0.5960604548454285;0.4996003806591034;0.5619794130325317;0.765113890171051;0.6506302952766418;0.4713401198387146;0.4988948106765747;0.8531124591827393;0.7779698967933655;0.5580286979675293;0.6345788240432739;0.6718758344650269;0.6649949550628662;0.7108169198036194;0.49960026144981384;0.49957311153411865;0.4972974956035614;0.5929081439971924;0.4678409993648529;0.61831134557724;0.49612319469451904;0.4993933141231537;0.633514940738678;0.5203728079795837
24;0.05820399113406026;0.03066141042658242;0.06430155210945186;0.033873558185264;0.0784368070982539;0.12804878049070434;0.04131990071696078;0.0;0.0;0.6893015521038954;0.6236141906850579;0.6940133037668655;0.27245011086490273;3.010638297984696;0.06568736141883766;0.09529553679133003;0.6558102131118474;1.1656614394903009;0.11419068736443;0.9932108626197852;0.5267922324426261;0.185136516279514;0.11811943349395734;0.14527668272735567;14.42784950440215;-0.07334384858050952;-0.20806709265590906;-1.8860759493782657;1;0.5025765895843506;0.47594982385635376;0.48892173171043396;0.5401037335395813;0.6768590807914734;0.5510806441307068;0.48033252358436584;0.6041508316993713;0.5965521931648254;0.5616572499275208;0.4797494411468506;0.5441575050354004;0.6195337176322937;0.4996003806591034;0.48129013180732727;0.5848864316940308;0.46811458468437195;0.47165995836257935;0.4988921582698822;0.5447601079940796;0.6554214358329773;0.5665794014930725;0.5167235136032104;0.5878405570983887;0.655432403087616;0.5032851696014404;0.49960026144981384;0.49957215785980225;0.5038573741912842;0.5336849093437195;0.6067309975624084;0.7061555981636047;0.49612319469451904;0.4993933141231537;0.4729871153831482;0.5120289325714111
1240;-0.04663369334982075;-0.02309422644424349;-0.04602806096871578;-0.022794301425517558;-0.013021096196224595;0.09155142828134497;-0.0064483879038297175;0.2791965277077512;0.27209723851163675;0.35924094074869395;0.33521752296321833;0.6864843040270016;0.3111941051781375;-0.3696275072088631;0.02402341778547564;0.06687271705560184;0.5540882270322867;1.4023602135441864;0.1445442616334589;0.5233053962652057;0.4952261934520841;0.1509122719318318;0.061134716320994736;0.09222694326423804;15.437937480192765;0.4094070884404938;0.28335121894344445;-0.922958907542482;1;0.5981451869010925;0.4976464807987213;0.43916746973991394;0.5401037335395813;0.3465214967727661;0.4672148823738098;0.48789238929748535;0.6214980483055115;0.6406503319740295;0.5631460547447205;0.4433972239494324;0.6539876461029053;0.35452142357826233;0.4996003806591034;0.7074552774429321;0.5836492776870728;0.688461422920227;0.4716598391532898;0.49889203906059265;0.44703084230422974;0.44218432903289795;0.5573743581771851;0.6454547643661499;0.6105902791023254;0.35768404603004456;0.5871995687484741;0.49960026144981384;0.4995729923248291;0.5065678358078003;0.5770611763000488;0.3912343978881836;0.46258366107940674;0.49612319469451904;0.4993933141231537;0.7100664377212524;0.5179840922355652
10407;0.0015808193910750274;0.00041742034220410815;0.007772362007329844;0.002052316682823289;0.0447898827553706;0.10064550125099753;0.011826909697960138;0.09379528388895096;0.13226527570806906;0.15689632459483116;0.04268212356742517;0.8377025424838848;0.02568831510999339;0.7606263982028709;0.11421420102740598;0.7279596977325796;3.44080604533691;4.675902602851682;0.5767356079560021;0.229381685052412;0.2640531515243141;0.05116877695851439;0.06723946013655653;0.03812439126208475;15.171659237236394;0.0;0.0;0.0;0;0.5345431566238403;0.43624648451805115;0.16062813997268677;0.5401037335395813;0.17174066603183746;0.13667257130146027;0.137803316116333;0.3221719264984131;0.35437971353530884;0.5599855184555054;0.07789019495248795;0.32742616534233093;0.07317641377449036;0.4996003806591034;0.1695689558982849;0.5046637654304504;0.37636566162109375;0.45637404918670654;0.49889203906059265;0.09521254897117615;0.1446104496717453;0.2288064956665039;0.539355456829071;0.29157203435897827;0.10060188174247742;0.06681489199399948;0.49960026144981384;0.4995731711387634;0.4918481409549713;0.5797980427742004;0.2081150859594345;0.04922005906701088;0.49612319469451904;0.4993933141231537;0.28777316212654114;0.48930826783180237
3921;-0.005357674372457585;-0.005041310740792606;-0.11817762139519625;-0.090432454910083;-0.09945326222936944;-0.0500088454286964;-0.07224301979992538;0.11846413334656215;0.1567754369641789;0.4836293283063796;0.2319674570889969;0.4959321361246156;0.07947216985812085;-6.411073825503356;0.2516618712173827;0.5203610626730947;1.0152836188327008;1.9737408965022052;0.4709296557198135;0.9751925577673302;0.9409513140083088;0.4361667366848714;0.18377444802315268;0.2398356906128927;16.81911178989696;0.3769263698630137;-0.4717294762022224;-0.11470297773901045;1;0.5455842018127441;0.4999561905860901;0.7777847647666931;0.5401037335395813;0.7236940264701843;0.6460229754447937;0.49941185116767883;0.7277906537055969;0.6558879017829895;0.5632039904594421;0.8467475771903992;0.6201514601707458;0.3774363100528717;0.4996003806591034;0.5948155522346497;0.7589373588562012;0.5913757085800171;0.4712885320186615;0.49889498949050903;0.5621335506439209;0.7096633315086365;0.650489330291748;0.597025454044342;0.6718194484710693;0.7857379913330078;0.49524715542793274;0.49960026144981384;0.4995731711387634;0.5023791193962097;0.6001545786857605;0.3877289891242981;0.2994992136955261;0.49612319469451904;0.4993933141231537;0.6605257391929626;0.5194870233535767
3315;-0.01375741511855216;-0.00959253718069795;-0.01262148175997654;-0.008800492826214699;0.03874794901106682;0.06323362362925249;0.027017512982014588;0.0;-0.0006317119393552791;0.8823862762615265;0.840089745117213;0.9524170137550736;0.0;0.7469586375064635;0.00038751300253178135;0.0008605863317694062;0.27636923938770297;0.9628799551779176;-0.033446926667196286;0.946064139941694;0.6972630467305019;0.4313121534817829;0.15101645692143878;0.18542638387763208;15.214465824185258;-0.21505815139699852;-0.00013252054348328202;-1.0;1;0.5756639838218689;0.49732550978660583;0.8070803880691528;0.5401037335395813;0.7930018305778503;0.7898812890052795;0.49764755368232727;0.6262527704238892;0.6409551501274109;0.563098669052124;0.8403458595275879;0.6099919676780701;0.8009223937988281;0.4996003806591034;0.623145341873169;0.7501416206359863;0.6360192894935608;0.47165995836257935;0.49889203906059265;0.7813718914985657;0.8316367268562317;0.7519870400428772;0.6609193086624146;0.6567453145980835;0.7732516527175903;0.7894384264945984;0.49960026144981384;0.4995723366737366;0.50726318359375;0.5732254981994629;0.762100100517273;0.7258474826812744;0.49612319469451904;0.4993933141231537;0.7269127368927002;0.5187768340110779
